NL-ELA-990134,2,1,62CB6E44,990134,15/08/2012,0,0,1
DE-8LN-000026-5,3,1,a6a9d7d9,-,01/01/1970,0,0,1,null
NL-ELA-000345,2,1,72267244,000345,15/08/2012,0,0,1,
NL-ELA-990140,2,1,E25CD044,990140,04/09/2012,0,0,1,
NL-ELA-000293,2,1,722ACF44,000293,15/08/2012,0,0,1,
NL-ELA-000011,2,1,72327244,000011,15/08/2012,0,0,1,
NL-ELA-990087,2,1,7248D244,990087,31/10/2012,0,0,1,
NL-ELA-991001,2,1,72496E44,991001,15/08/2012,0,0,1,
NL-ELA-000447,2,1,724CD144,000447,15/08/2012,0,0,1,
NL-ELA-000205,2,1,724E7244,000205,15/08/2012,0,0,1,
NL-ELA-000354,2,1,7252D444,000354,15/08/2012,0,0,1,
NL-ELA-000043,2,1,7259D444,000043,15/08/2012,0,0,1,
NL-ELA-000564,2,1,725BD344,000564,15/08/2012,0,0,1,
NL-ELA-110133,2,1,725C753A,110133,15/08/2012,0,0,1,
NL-ELA-000385,2,1,725CD144,000385,15/08/2012,0,0,1,
NL-ELA-000574,2,1,7260D044,000574,15/08/2012,0,0,1,
NL-ELA-000189,2,1,72617144,000189,15/08/2012,0,0,1,
NL-ELA-000055,2,1,7269D144,000055,15/08/2012,0,0,1,
NL-ELA-000465,2,1,72746E44,000465,15/08/2012,0,0,1,
NL-ELA-000194,2,1,72776F44,000194,15/08/2012,0,0,1,
NL-ELA-000105,2,1,728BD244,000105,15/08/2012,0,0,1,
NL-ELA-000318,2,1,728E7144,000318,15/08/2012,0,0,1,
NL-ELA-000071,2,1,728FD044,000071,15/08/2012,0,0,1,
NL-ELA-990070,2,1,72A0CF44,990070,31/10/2012,0,0,1,
NL-ELA-000421,2,1,72ACD344,000421,15/08/2012,0,0,1,
NL-ELA-000128,2,1,72B1D344,000128,15/08/2012,0,0,1,
NL-ELA-000573,2,1,72BED044,000573,15/08/2012,0,0,1,
NL-ELA-000268,2,1,72CDCD44,000268,15/08/2012,0,0,1,
NL-ELA-990090,2,1,72CE6E44,990090,31/10/2012,0,0,1,
NL-ELA-000312,2,1,72DB6E44,000312,15/08/2012,0,0,1,
NL-ELA-226,2,1,72F47244,226,15/08/2012,0,0,1,
NL-ELA-000461,2,1,72F56E44,000461,15/08/2012,0,0,1,
NL-ELA-000352,2,1,72F8D344,000352,15/08/2012,0,0,1,
NL-ELA-21,2,1,72FA7044,21,01/08/2012,0,0,1,
NL-ELA-110091,2,1,7A30C7EE,110091,15/08/2012,0,0,1,
NL-ELA-110126,2,1,7AE3BBEE,110126,15/08/2012,0,0,1,
NL-ELA-110088,2,1,7C133475,110088,15/08/2012,0,0,1,
NL-ELA-990094,2,1,82047144,990094,31/10/2012,0,0,1,
NL-ELA-000444,2,1,820A7044,000444,15/08/2012,0,0,1,
NL-ELA-000143,2,1,820E7244,000143,15/08/2012,0,0,1,
NL-ELA-000496,2,1,8217D344,000496,15/08/2012,0,0,1,
NL-ELA-46,2,1,821D7044,46,15/08/2012,0,0,1,
NL-ELA-000442,2,1,82266F44,000442,15/08/2012,0,0,1,
NL-ELA-000142,2,1,8228CE44,000142,15/08/2012,0,0,1,
NL-ELA-000534,2,1,822D6E44,000534,15/08/2012,0,0,1,
NL-ELA-110137,2,1,8230693A,110137,15/08/2012,0,0,1,
NL-ELA-000139,2,1,82316E44,000139,15/08/2012,0,0,1,
NL-ELA-000209,2,1,823A6E44,000209,15/08/2012,0,0,1,
NL-ELA-110299,2,1,823ACE44,110299,15/08/2012,0,0,1,
NL-ELA-000529,2,1,C20ED344,000529,15/08/2012,0,0,1,
NL-ELA-000430,2,1,823C7344,000430,15/08/2012,0,0,1,
NL-ELA-000554,2,1,8244D144,000554,15/08/2012,0,0,1,
NL-ELA-000130,2,1,8249CE44,000130,15/08/2012,0,0,1,
NL-ELA-110266,2,1,8251713A,110266,15/08/2012,0,0,1,
NL-ELA-000216,2,1,82546F44,000216,15/08/2012,0,0,1,
NL-ELA-35,2,1,825A7244,35,15/08/2012,0,0,1,
NL-ELA-000154,2,1,8266D244,000154,15/08/2012,0,0,1,
NL-ELA-990027,2,1,82697444,990027,15/08/2012,0,0,1,
NL-ELA-000162,2,1,826F6F44,000162,15/08/2012,0,0,1,
NL-ELA-000431,2,1,82727444,000431,15/08/2012,0,0,1,
NL-ELA-000531,2,1,8274D144,000531,15/08/2012,0,0,1,
NL-ELA-000530,2,1,8278D344,000530,15/08/2012,0,0,1,
NL-ELA-990098,2,1,827D7244,990098,31/10/2012,0,0,1,
NL-ELA-000261,2,1,82826F44,000261,15/08/2012,0,0,1,
NL-ELA-000009,2,1,8283CE44,000009,17/09/2012,0,0,1,
NL-ELA-000218,2,1,828B7444,000218,15/08/2012,0,0,1,
NL-ELA-000058,2,1,8290D344,000058,15/08/2012,0,0,1,
NL-ELA-000570,2,1,8294CE44,000570,15/08/2012,0,0,1,
NL-ELA-000074,2,1,8295D244,000074,15/08/2012,0,0,1,
NL-ELA-000053,2,1,8296D144,000053,15/08/2012,0,0,1,
NL-ELA-110308,2,1,82986F3A,110308,31/10/2012,0,0,1,
NL-ELA-000457,2,1,829C7344,000457,15/08/2012,0,0,1,
NL-ELA-000405,2,1,82A57344,000405,15/08/2012,0,0,1,
NL-ELA-230,2,1,82ABCE44,230,15/08/2012,0,0,1,
NL-ELA-990071,2,1,82B1CE44,990071,31/10/2012,0,0,1,
NL-ELA-000010,2,1,82B5D044,000010,15/08/2012,0,0,1,
NL-ELA-990068,2,1,82B7D244,990068,31/10/2012,0,0,1,
NL-ELA-000339,2,1,82BDD244,000339,15/08/2012,0,0,1,
NL-ELA-000545,2,1,82BECE44,000545,15/08/2012,0,0,1,
NL-ELA-000311,2,1,82C57244,000311,15/08/2012,0,0,1,
NL-ELA-000485,2,1,82CCD344,000485,15/08/2012,0,0,1,
NL-ELA-000110,2,1,82CED144,000110,15/08/2012,0,0,1,
NL-ELA-110150,2,1,82CF6A3A,110150,15/08/2012,0,0,1,
NL-ELA-000446,2,1,82D0D144,000446,15/08/2012,0,0,1,
NL-ELA-000026,2,1,82D76F44,000026,15/08/2012,0,0,1,
NL-ELA-000060,2,1,82DBD244,000060,15/08/2012,0,0,1,
NL-ELA-990074,2,1,82E26F44,990074,31/10/2012,0,0,1,
NL-ELA-000054,2,1,82E7D244,000054,15/08/2012,0,0,1,
NL-ELA-990039,2,1,82F17344,990039,15/08/2012,0,0,1,
NL-ELA-990079,2,1,82FBCF44,990079,31/10/2012,0,0,1,
NL-ELA-000329,2,1,82FDCE44,000329,15/08/2012,0,0,1,
NL-ELA-110094,2,1,8A27D1EE,110094,15/08/2012,0,0,1,
NL-ELA-110089,2,1,8AD4D6EE,110089,15/08/2012,0,0,1,
NL-ELA-110249,2,1,8C2109D5,110249,15/08/2012,0,0,1,
NL-ELA-110085,2,1,8C3F3575,110085,15/08/2012,0,0,1,
NL-ELA-110282,2,1,8E6D454B,110282,15/08/2012,0,0,1,
NL-ELA-2425928791,2,1,9098BC57,2425928791,15/08/2012,0,0,1,
NL-ELA-110152,2,1,92026D3A,110152,15/08/2012,0,0,1,
NL-ELA-000568,2,1,920E7444,000568,15/08/2012,0,0,1,
NL-ELA-000392,2,1,9210CE44,000392,15/08/2012,0,0,1,
NL-ELA-000426,2,1,9217D144,000426,15/08/2012,0,0,1,
NL-ELA-990055,2,1,921B703A,990055,15/08/2012,0,0,1,
NL-ELA-000313,2,1,921C7344,000313,15/08/2012,0,0,1,
NL-ELA-000467,2,1,92246E44,000467,15/08/2012,0,0,1,
NL-ELA-000449,2,1,9235D144,000449,15/08/2012,0,0,1,
NL-ELA-000176,2,1,9236D444,000176,15/08/2012,0,0,1,
NL-ELA-1,2,1,9237753A,1,15/08/2012,0,0,1,
NL-ELA-000456,2,1,923B7144,000456,15/08/2012,0,0,1,
NL-ELA-000023,2,1,92497244,000023,15/08/2012,0,0,1,
NL-ELA-000019,2,1,924A7144,000019,15/08/2012,0,0,1,
NL-ELA-000045,2,1,9250D044,000045,15/08/2012,0,0,1,
NL-ELA-208,2,1,92567144,208,15/08/2012,0,0,1,
NL-ELA-000517,2,1,9258CE44,000517,15/08/2012,0,0,1,
NL-ELA-237,2,1,9260CE44,237,15/08/2012,0,0,1,
NL-ELA-990080,2,1,9264D344,990080,31/10/2012,0,0,1,
NL-ELA-000491,2,1,9266CE44,000491,15/08/2012,0,0,1,
NL-ELA-000360,2,1,926B7344,000360,15/08/2012,0,0,1,
NL-ELA-000121,2,1,9272D344,000121,15/08/2012,0,0,1,
NL-ELA-000073,2,1,9273D444,000073,15/08/2012,0,0,1,
NL-ELA-000065,2,1,9279D444,000065,15/08/2012,0,0,1,
NL-ELA-000395,2,1,927DD344,000395,15/08/2012,0,0,1,
NL-ELA-000132,2,1,9289D144,000132,15/08/2012,0,0,1,
NL-ELA-000197,2,1,9299CE44,000197,15/08/2012,0,0,1,
NL-ELA-000478,2,1,92A57344,000478,15/08/2012,0,0,1,
NL-ELA-000379,2,1,92A87344,000379,15/08/2012,0,0,1,
NL-ELA-000372,2,1,92B17244,000372,15/08/2012,0,0,1,
NL-ELA-000040,2,1,92B1D044,000040,15/08/2012,0,0,1,
NL-ELA-229,2,1,92B2CF44,229,15/08/2012,0,0,1,
NL-ELA-000445,2,1,92BA6F44,000445,15/08/2012,0,0,1,
NL-ELA-000107,2,1,92BDD344,000107,15/08/2012,0,0,1,
NL-ELA-000364,2,1,92C57444,000364,15/08/2012,0,0,1,
NL-ELA-000075,2,1,92C7CF44,000075,15/08/2012,0,0,1,
NL-ELA-000572,2,1,92CACD44,000572,15/08/2012,0,0,1,
NL-ELA-000050,2,1,92CACE44,000050,15/08/2012,0,0,1,
NL-ELA-110301,2,1,92CF7444,110301,15/08/2012,0,0,1,
NL-ELA-000336,2,1,92D2CF44,000336,15/08/2012,0,0,1,
NL-ELA-000199,2,1,92D47444,000199,15/08/2012,0,0,1,
NL-ELA-000126,2,1,92DC7344,000126,15/08/2012,0,0,1,
NL-ELA-000015,2,1,92DED044,000015,15/08/2012,0,0,1,
NL-ELA-000356,2,1,92E0D244,000356,15/08/2012,0,0,1,
NL-ELA-000215,2,1,92E27444,000215,15/08/2012,0,0,1,
NL-ELA-000056,2,1,92E9D244,000056,15/08/2012,0,0,1,
NL-ELA-000275,2,1,92EBD144,000275,15/08/2012,0,0,1,
NL-ELA-000152,2,1,92ED7244,000152,15/08/2012,0,0,1,
NL-ELA-000171,2,1,92FA7344,000171,15/08/2012,0,0,1,
NL-ELA-110141,2,1,9C2C3375,110141,15/08/2012,0,0,1,
NL-ELA-000161,2,1,A20B7444,000161,15/08/2012,0,0,1,
NL-ELA-000288,2,1,A20DD444,000288,15/08/2012,0,0,1,
NL-ELA-000190,2,1,a2107444,000190,15/08/2012,0,0,1,
NL-ELA-110273,2,1,A2116F3A,110273,15/08/2012,0,0,1,
NL-ELA-49,2,1,A212CF44,49,15/08/2012,0,0,1,
NL-ELA-000031,2,1,A2186F44,000031,15/08/2012,0,0,1,
NL-ELA-000084,2,1,A218CF44,000084,15/08/2012,0,0,1,
NL-ELA-000119,2,1,A220D444,000119,15/08/2012,0,0,1,
NL-ELA-55,2,1,A22A6E44,55,30/09/2012,0,0,1,
NL-ELA-110272,2,1,A23C703A,110272,15/08/2012,0,0,1,
NL-ELA-000540,2,1,A240D444,000540,15/08/2012,0,0,1,
NL-ELA-000429,2,1,A241D344,000429,15/08/2012,0,0,1,
NL-ELA-31,2,1,A24A7444,31,15/08/2012,0,0,1,
NL-ELA-990052,2,1,62F5713A,990052,15/08/2012,0,0,1,
NL-ELA-000499,2,1,A254CE44,000499,15/08/2012,0,0,1,
NL-ELA-000135,2,1,A25D6F44,000135,15/08/2012,0,0,1,
NL-ELA-000472,2,1,A25F6F44,000472,15/08/2012,0,0,1,
NL-ELA-000507,2,1,A2626E44,000507,15/08/2012,0,0,1,
NL-ELA-000362,2,1,A2646E44,000362,15/08/2012,0,0,1,
NL-ELA-000296,2,1,A2687344,000296,15/08/2012,0,0,1,
NL-ELA-000147,2,1,A26A7444,000147,15/08/2012,0,0,1,
NL-ELA-110305,2,1,A26D743A,110305,31/10/2012,0,0,1,
NL-ELA-110307,2,1,A270753A,110307,31/10/2012,0,0,1,
NL-ELA-000544,2,1,A274CF44,000544,15/08/2012,0,0,1,
NL-ELA-000133,2,1,A2776E44,000133,15/08/2012,0,0,1,
NL-ELA-000511,2,1,A27FCF44,000511,15/08/2012,0,0,1,
NL-ELA-000248,2,1,A2817144,000248,15/08/2012,0,0,1,
NL-ELA-000367,2,1,A2846F44,000367,15/08/2012,0,0,1,
NL-ELA-990088,2,1,A287D244,990088,31/10/2012,0,0,1,
NL-ELA-110151,2,1,A2886C3A,110151,15/08/2012,0,0,1,
NL-ELA-000048,2,1,A288CE44,000048,15/08/2012,0,0,1,
NL-ELA-000516,2,1,A28AD144,000516,15/08/2012,0,0,1,
NL-ELA-9,2,1,A28D743A,9,15/08/2012,0,0,1,
NL-ELA-000210,2,1,A28E7344,000210,15/08/2012,0,0,1,
NL-ELA-000552,2,1,A28FD144,000552,15/08/2012,0,0,1,
NL-ELA-000498,2,1,A298D244,000498,15/08/2012,0,0,1,
NL-ELA-000309,2,1,A2A2D244,000309,15/08/2012,0,0,1,
NL-ELA-000439,2,1,A2A4D144,000439,15/08/2012,0,0,1,
NL-ELA-000550,2,1,A2AC7144,000550,15/08/2012,0,0,1,
NL-ELA-000016,2,1,A2AFCF44,000016,15/08/2012,0,0,1,
NL-ELA-000402,2,1,A2B9CD44,000402,15/08/2012,0,0,1,
NL-ELA-000095,2,1,a2c6d244,000095,15/08/2012,0,0,1,
NL-ELA-000302,2,1,A2D4D144,000302,15/08/2012,0,0,1,
NL-ELA-000281,2,1,A2D77444,000281,15/08/2012,0,0,1,
NL-ELA-000348,2,1,A2DAD244,000348,15/08/2012,0,0,1,
NL-ELA-000307,2,1,A2E26E44,000307,15/08/2012,0,0,1,
NL-ELA-232,2,1,A2E56E44,232,15/08/2012,0,0,1,
NL-ELA-000575,2,1,A2E57244,000575,15/08/2012,0,0,1,
NL-ELA-000178,2,1,a2e9d244,000178,15/08/2012,0,0,1,
NL-ELA-000509,2,1,A2EA7344,000509,15/08/2012,0,0,1,
NL-ELA-000448,2,1,A2EBD144,000448,15/08/2012,0,0,1,
NL-ELA-000459,2,1,A2F06F44,000459,15/08/2012,0,0,1,
NL-ELA-000522,2,1,A2FA7344,000522,15/08/2012,0,0,1,
NL-ELA-000001,2,1,AC193375,000001,15/08/2012,0,0,1,
NL-ELA-110125,2,1,AC8B3675,110125,15/08/2012,0,0,1,
NL-ELA-000358,2,1,B2016F44,000358,15/08/2012,0,0,1,
NL-ELA-000300,2,1,B209CE44,000300,15/08/2012,0,0,1,
NL-ELA-990076,2,1,B209D344,990076,31/10/2012,0,0,1,
NL-ELA-000501,2,1,B20C7244,000501,15/08/2012,0,0,1,
NL-ELA-000201,2,1,B20CCF44,000201,15/08/2012,0,0,1,
NL-ELA-000373,2,1,B20D7344,000373,15/08/2012,0,0,1,
NL-ELA-000287,2,1,B20DD444,000287,15/08/2012,0,0,1,
NL-ELA-110242,2,1,B21A7344,110242,15/08/2012,0,0,1,
NL-ELA-000272,2,1,B21BCF44,000272,15/08/2012,0,0,1,
NL-ELA-000422,2,1,B21ED444,000422,15/08/2012,0,0,1,
NL-ELA-000475,2,1,B2237344,000475,15/08/2012,0,0,1,
NL-ELA-000510,2,1,B229D244,000510,15/08/2012,0,0,1,
NL-ELA-000508,2,1,B22A6F44,000508,15/08/2012,0,0,1,
NL-ELA-000303,2,1,B23C7044,000303,15/08/2012,0,0,1,
NL-ELA-110304,2,1,B244703A,110304,31/10/2012,0,0,1,
NL-ELA-990091,2,1,B2506E44,990091,31/10/2012,0,0,1,
NL-ELA-990023,2,1,B2676E44,990023,15/08/2012,0,0,1,
NL-ELA-000486,2,1,B26DD444,000486,15/08/2012,0,0,1,
NL-ELA-000305,2,1,B2706F44,000305,15/08/2012,0,0,1,
NL-ELA-000420,2,1,B275D344,000420,15/08/2012,0,0,1,
NL-ELA-000098,2,1,B27ACE44,000098,15/08/2012,0,0,1,
NL-ELA-000506,2,1,B27ED044,000506,15/08/2012,0,0,1,
NL-ELA-000185,2,1,b27f6e44,000185,15/08/2012,0,0,1,
NL-ELA-000492,2,1,B280D044,000492,15/08/2012,0,0,1,
NL-ELA-7,2,1,B2826F3A,7,15/08/2012,0,0,1,
NL-ELA-991063,2,1,B2866A3A,991063,31/12/2012,0,0,1,
NL-ELA-01,2,1,B2866E44,01,15/08/2012,0,0,1,
NL-ELA-990028,2,1,B2937244,990028,15/08/2012,0,0,1,
NL-ELA-000413,2,1,B2957344,000413,15/08/2012,0,0,1,
NL-ELA-000460,2,1,B29D7344,000460,15/08/2012,0,0,1,
NL-ELA-000458,2,1,B2A26F44,000458,15/08/2012,0,0,1,
NL-ELA-000566,2,1,B2B6D244,000566,15/08/2012,0,0,1,
NL-ELA-000025,2,1,B2BCD144,000025,15/08/2012,0,0,1,
NL-ELA-244,2,1,B2C16E44,244,15/08/2012,0,0,1,
NL-ELA-241,2,1,B2DBCF44,241,15/08/2012,0,0,1,
NL-ELA-000145,2,1,B2E77044,000145,15/08/2012,0,0,1,
NL-ELA-000112,2,1,B2FBD044,000112,15/08/2012,0,0,1,
NL-ELA-991045,2,1,B675E2DA,991045,15/08/2012,0,0,1,
NL-ELA-110058,2,1,BA2C3EA2,110058,15/08/2012,0,0,1,
NL-ELA-110142,2,1,BAEBC8EE,110142,15/08/2012,0,0,1,
NL-ELA-110003,2,1,BC8B3675,110003,15/08/2012,0,0,1,
NL-ELA-000607,2,1,02EA7344,000607,15/08/2012,0,0,1,
NL-ELA-000117,2,1,C2157344,000117,15/08/2012,0,0,1,
NL-ELA-110265,2,1,C2168A3A,110265,15/08/2012,0,0,1,
NL-ELA-000557,2,1,C2176E44,000557,15/08/2012,0,0,1,
NL-ELA-000469,2,1,C21F7044,000469,15/08/2012,0,0,1,
NL-ELA-000371,2,1,C227D144,000371,15/08/2012,0,0,1,
NL-ELA-110132,2,1,C22E753A,110132,15/08/2012,0,0,1,
NL-ELA-000343,2,1,C2307044,000343,15/08/2012,0,0,1,
NL-ELA-110283,2,1,C231D244,110283,15/08/2012,0,0,1,
NL-ELA-000337,2,1,C23F7444,000337,15/08/2012,0,0,1,
NL-ELA-000408,2,1,C24C7344,000408,15/08/2012,0,0,1,
NL-ELA-42,2,1,C24D6E44,42,15/08/2012,0,0,1,
NL-ELA-60,2,1,C24DD344,60,15/08/2012,0,0,1,
NL-ELA-000398,2,1,C2516E44,000398,15/08/2012,0,0,1,
NL-ELA-000250,2,1,C2597044,000250,15/08/2012,0,0,1,
NL-ELA-000123,2,1,C25A7344,000123,15/08/2012,0,0,1,
NL-ELA-110045,2,1,C25A893A,110045,15/08/2012,0,0,1,
NL-ELA-000006,2,1,C26DD144,000006,15/08/2012,0,0,1,
NL-ELA-000539,2,1,3267D244,000539,15/08/2012,0,0,1,
NL-ELA-000113,2,1,C2707344,000113,15/08/2012,0,0,1,
NL-ELA-000370,2,1,C273D344,000370,15/08/2012,0,0,1,
NL-ELA-000455,2,1,C2787144,000455,15/08/2012,0,0,1,
NL-ELA-000077,2,1,C278D444,000077,15/08/2012,0,0,1,
NL-ELA-000424,2,1,C27DCF44,000424,15/08/2012,0,0,1,
NL-ELA-991029,2,1,CCDADBFD,991029,15/08/2012,0,0,1,
NL-ELA-110310,2,1,C2B7703A,110310,31/10/2012,0,0,1,
NL-ELA-239,2,1,C2B87344,239,15/08/2012,0,0,1,
NL-ELA-000079,2,1,C2C56F44,000079,15/08/2012,0,0,1,
NL-ELA-000368,2,1,C2C57144,000368,15/08/2012,0,0,1,
NL-ELA-000262,2,1,C2C97244,000262,15/08/2012,0,0,1,
NL-ELA-000381,2,1,C2CFD144,000381,15/08/2012,0,0,1,
NL-ELA-000549,2,1,C2D27144,000549,15/08/2012,0,0,1,
NL-ELA-000211,2,1,C2D67344,000211,15/08/2012,0,0,1,
NL-ELA-000524,2,1,C2DA7044,000524,15/08/2012,0,0,1,
NL-ELA-000327,2,1,C2DAD244,000327,15/08/2012,0,0,1,
NL-ELA-990048,2,1,C2DE703A,990048,15/08/2012,0,0,1,
NL-ELA-000274,2,1,C2E17344,000274,15/08/2012,0,0,1,
NL-ELA-000462,2,1,C2E27144,000462,15/08/2012,0,0,1,
NL-ELA-000273,2,1,C2E77444,000273,15/08/2012,0,0,1,
NL-ELA-000035,2,1,C2EBD044,000035,15/08/2012,0,0,1,
NL-ELA-000490,2,1,C2EFD144,000490,15/08/2012,0,0,1,
NL-ELA-000033,2,1,C2F8CE44,000033,15/08/2012,0,0,1,
NL-ELA-000030,2,1,C2FD7344,000030,15/08/2012,0,0,1,
NL-ELA-110155,2,1,CA0FD3EE,110155,15/08/2012,0,0,1,
NL-ELA-110064,2,1,CC14FCD4,110064,15/08/2012,0,0,1,
NL-ELA-110080,2,1,CC8CF8D4,110080,15/08/2012,0,0,1,
NL-ELA-110081,2,1,CCA03475,110081,15/08/2012,0,0,1,
NL-ELA-110288,2,1,CCD3564D,110288,15/08/2012,0,0,1,
NL-ELA-000165,2,1,D203D444,000165,15/08/2012,0,0,1,
NL-ELA-000087,2,1,D2047344,000087,15/08/2012,0,0,1,
NL-ELA-000180,2,1,d20dce44,000180,15/08/2012,0,0,1,
NL-ELA-000125,2,1,D2287044,000125,15/08/2012,0,0,1,
NL-ELA-34,2,1,D2307444,34,15/08/2012,0,0,1,
NL-ELA-000159,2,1,D2326F44,000159,15/08/2012,0,0,1,
NL-ELA-000214,2,1,D2406E44,000214,15/08/2012,0,0,1,
NL-ELA-000156,2,1,D2467444,000156,15/08/2012,0,0,1,
NL-ELA-000150,2,1,D254D244,000150,15/08/2012,0,0,1,
NL-ELA-43,2,1,D2567344,43,15/08/2012,0,0,1,
NL-ELA-000393,2,1,D25CCE44,000393,15/08/2012,0,0,1,
NL-ELA-000382,2,1,D266D244,000382,15/08/2012,0,0,1,
NL-ELA-000069,2,1,D2676F44,000069,15/08/2012,0,0,1,
NL-ELA-000270,2,1,D2697344,000270,15/08/2012,0,0,1,
NL-ELA-000536,2,1,D26B7244,000536,15/08/2012,0,0,1,
NL-ELA-000357,2,1,D2767244,000357,15/08/2012,0,0,1,
NL-ELA-48,2,1,D280D144,48,15/08/2012,0,0,1,
NL-ELA-000513,2,1,D28ED044,000513,15/08/2012,0,0,1,
NL-ELA-000173,2,1,D2907344,000173,15/08/2012,0,0,1,
NL-ELA-990093,2,1,D2A46E44,990093,31/10/2012,0,0,1,
NL-ELA-000200,2,1,D2B36E44,000200,15/08/2012,0,0,1,
NL-ELA-000406,2,1,D2BACD44,000406,15/08/2012,0,0,1,
NL-ELA-110131,2,1,D2BB693A,110131,15/08/2012,0,0,1,
NL-ELA-000397,2,1,D2BE6F44,000397,15/08/2012,0,0,1,
NL-ELA-000376,2,1,D2C4D144,000376,15/08/2012,0,0,1,
NL-ELA-000086,2,1,D2C67344,000086,15/08/2012,0,0,1,
NL-ELA-000494,2,1,D2CC7344,000494,15/08/2012,0,0,1,
NL-ELA-110252,2,1,D2D8713A,110252,15/08/2012,0,0,1,
NL-ELA-000342,2,1,D2DA7044,000342,15/08/2012,0,0,1,
NL-ELA-000347,2,1,D2EED344,000347,15/08/2012,0,0,1,
NL-ELA-990046,2,1,D2F76E3A,990046,15/08/2012,0,0,1,
NL-ELA-110253,2,1,DA4FCBEE,110253,15/08/2012,0,0,1,
NL-ELA-000468,2,1,E2027344,000468,15/08/2012,0,0,1,
NL-ELA-000141,2,1,E2037344,000141,15/08/2012,0,0,1,
NL-ELA-000177,2,1,e204cf44,000177,15/08/2012,0,0,1,
NL-ELA-110316,2,1,E20A6B3A,110316,31/10/2012,0,0,1,
NL-ELA-000470,2,1,E20B7344,000470,15/08/2012,0,0,1,
NL-ELA-000088,2,1,E20F7344,000088,15/08/2012,0,0,1,
NL-ELA-000007,2,1,E212D344,000007,15/08/2012,0,0,1,
NL-ELA-000482,2,1,E214D344,000482,15/08/2012,0,0,1,
NL-ELA-000383,2,1,E223D144,000383,15/08/2012,0,0,1,
NL-ELA-000206,2,1,E2266E44,000206,15/08/2012,0,0,1,
NL-ELA-000106,2,1,E22CCE44,000106,15/08/2012,0,0,1,
NL-ELA-000285,2,1,E22D7144,000285,15/08/2012,0,0,1,
NL-ELA-000399,2,1,E22F7144,000399,15/08/2012,0,0,1,
NL-ELA-000553,2,1,E234D344,000553,15/08/2012,0,0,1,
NL-ELA-000067,2,1,E2396E44,000067,15/08/2012,0,0,1,
NL-ELA-000474,2,1,E2597344,000474,15/08/2012,0,0,1,
NL-ELA-000481,2,1,E25CD444,000481,15/08/2012,0,0,1,
NL-ELA-000078,2,1,E2626F44,000078,15/08/2012,0,0,1,
NL-ELA-000451,2,1,E2696F44,000451,15/08/2012,0,0,1,
NL-ELA-242,2,1,E271D044,242,15/08/2012,0,0,1,
NL-ELA-000061,2,1,E27AD244,000061,15/08/2012,0,0,1,
NL-ELA-110277,2,1,E283D144,110277,15/08/2012,0,0,1,
NL-ELA-59,2,1,E293CF44,59,15/08/2012,0,0,1,
NL-ELA-000548,2,1,E2956F44,000548,15/08/2012,0,0,1,
NL-ELA-000225,2,1,E29E6F44,000225,15/08/2012,0,0,1,
NL-ELA-000198,2,1,E2A77344,000198,15/08/2012,0,0,1,
NL-ELA-000464,2,1,E2A87344,000464,15/08/2012,0,0,1,
NL-ELA-000149,2,1,E2AB6F44,000149,15/08/2012,0,0,1,
NL-ELA-000284,2,1,E2AF6F44,000284,15/08/2012,0,0,1,
NL-ELA-000280,2,1,E2B0D244,000280,15/08/2012,0,0,1,
NL-ELA-32,2,1,E2B27244,32,01/08/2012,0,0,1,
NL-ELA-000411,2,1,E2CA7444,000411,15/08/2012,0,0,1,
NL-ELA-000021,2,1,E2CC7244,000021,15/08/2012,0,0,1,
NL-ELA-990081,2,1,E2D2CD44,990081,31/10/2012,0,0,1,
NL-ELA-000068,2,1,E2D37344,000068,15/08/2012,0,0,1,
NL-ELA-000298,2,1,E2D8D344,000298,15/08/2012,0,0,1,
NL-ELA-000255,2,1,E2E1D344,000255,15/08/2012,0,0,1,
NL-ELA-000325,2,1,E2E7D244,000325,15/08/2012,0,0,1,
NL-ELA-110264,2,1,E2EC693A,110264,15/08/2012,0,0,1,
NL-ELA-000563,2,1,E2EFCD44,000563,15/08/2012,0,0,1,
NL-ELA-BCA129026,2,1,E8B0A9DE,BCA129026,15/08/2012,0,0,1,
NL-ELA-110042,2,1,EC323575,110042,15/08/2012,0,0,1,
NL-ELA-110154,2,1,EC3E3575,110154,15/08/2012,0,0,1,
NL-ELA-000483,2,1,F205D444,000483,15/08/2012,0,0,1,
NL-ELA-000263,2,1,F2077244,000263,15/08/2012,0,0,1,
NL-ELA-231,2,1,F208CE44,231,15/08/2012,0,0,1,
NL-ELA-000137,2,1,F20B7244,000137,15/08/2012,0,0,1,
NL-ELA-000555,2,1,F211D444,000555,15/08/2012,0,0,1,
NL-ELA-000504,2,1,F213D244,000504,15/08/2012,0,0,1,
NL-ELA-000497,2,1,F21AD244,000497,15/08/2012,0,0,1,
NL-ELA-000515,2,1,F21C7144,000515,15/08/2012,0,0,1,
NL-ELA-000569,2,1,F225D444,000569,15/08/2012,0,0,1,
NL-ELA-000070,2,1,F2296F44,000070,15/08/2012,0,0,1,
NL-ELA-236,2,1,F2357044,236,15/08/2012,0,0,1,
NL-ELA-000407,2,1,F23C7344,000407,15/08/2012,0,0,1,
NL-ELA-000195,2,1,F23FCE44,000195,15/08/2012,0,0,1,
NL-ELA-000560,2,1,F24A7244,000560,15/08/2012,0,0,1,
